numrooms,squaremeters,levels_on_building,level,price,district,microdistrict,street,builtyear,ceilinghight,isnewbuilding,seller,bathroomtype,repaired,city
1,40.0,10.0,10.0,14500000,,,,2011,2.0,False,хозяин недвижимости,,,Астана
1,40.0,9.0,5.0,20400000,,,,2023,2.7,False,крыша агент,совмещенный,дргуой ремонт,Астана
2,77.0,12.0,7.0,37000000,,,,2020,,False,крыша агент,,черновая отделка,Астана
3,88.0,8.0,7.0,51500000,,,,2020,2.7,False,крыша агент,совмещенный,,Астана
3,97.0,9.0,2.0,46000000,,,,2007,2.7,False,крыша агент,2 с/у и более,,Астана
2,74.0,8.0,5.0,59000000,,,,2018,3.0,False,крыша агент,,,Астана
4,128.25,,,87979500,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
4,96.7,9.0,7.0,38000000,,,,1981,2.5,False,хозяин недвижимости,раздельный,дргуой ремонт,Астана
4,130.0,8.0,8.0,72000000,,,,2015,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
2,51.0,10.0,3.0,23000000,,,,2005,2.8,False,крыша агент,,хороший ремонт,Астана
2,79.0,13.0,8.0,33000000,,,,2006,3.0,False,крыша агент,2 с/у и более,дргуой ремонт,Астана
3,93.0,9.0,6.0,41000000,,,,2008,2.7,False,крыша агент,раздельный,дргуой ремонт,Астана
1,39.0,9.0,8.0,18300000,,,,2022,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
3,161.3,,,111297000,,,,2023,3.3,True,новостройка,2 с/у и более,,Астана
3,91.45,,,39323500,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
3,86.96,,,33914400,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,36.0,5.0,4.0,14900000,,,,1993,,False,специалист,совмещенный,,Астана
4,134.0,12.0,5.0,135000000,,,,2023,3.0,False,крыша агент,,,Астана
1,40.75,16.0,13.0,19000000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
1,38.0,12.0,11.0,16600000,,,,2011,,False,крыша агент,совмещенный,требует ремонта,Астана
4,120.0,17.0,13.0,75000000,,,,2023,3.0,False,крыша агент,2 с/у и более,черновая отделка,Астана
1,44.0,16.0,14.0,24000000,,,,2016,2.8,False,крыша агент,совмещенный,,Астана
1,47.66,,,25736400,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,42.37,,,19935085,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,122.75,,,109247500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,124.89,,,92418600,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
5,190.58,,,167329240,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
1,26.6,,,8113000,,,,2024,2.75,True,новостройка,совмещенный,,Астана
1,40.0,9.0,9.0,18700000,,,,2022,3.0,False,крыша агент,совмещенный,дргуой ремонт,Астана
3,63.1,21.0,14.0,31500000,,,,2023,,False,крыша агент,,дргуой ремонт,Астана
1,40.0,16.0,9.0,23000000,,,,2022,2.7,False,крыша агент,,,Астана
3,56.7,5.0,3.0,23000000,,,,1981,2.7,False,крыша агент,раздельный,,Астана
2,58.0,10.0,9.0,25500000,,,,2012,,False,крыша агент,раздельный,,Астана
3,125.0,12.0,10.0,121000000,,,,2020,3.0,False,специалист,2 с/у и более,дргуой ремонт,Астана
2,67.7,,,42300000,,,,2023,3.1,True,новостройка,совмещенный,,Астана
1,41.34,,,16908060,,,,2023,2.65,True,новостройка,совмещенный,,Астана
1,44.06,,,20972560,,,,2024,3.0,True,новостройка,совмещенный,,Астана
4,171.17,,,150629600,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,73.9,,,39536500,,,,2023,3.0,True,новостройка,совмещенный,,Астана
1,45.0,12.0,11.0,20000000,,,,2018,2.7,False,крыша агент,совмещенный,,Астана
1,37.9,9.0,7.0,14400000,,,,2023,2.8,False,крыша агент,совмещенный,черновая отделка,Астана
2,40.0,22.0,8.0,22500000,,,,2022,2.7,False,крыша агент,совмещенный,,Астана
1,42.0,10.0,9.0,23000000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
2,85.0,,,39000000,,,,2007,2.7,False,крыша агент,2 с/у и более,,Астана
2,59.0,6.0,4.0,25000000,,,,2021,2.7,False,крыша агент,совмещенный,,Астана
2,56.18,12.0,7.0,14725900,,,,2024,3.0,False,крыша агент,,черновая отделка,Астана
1,40.0,16.0,12.0,22700000,,,,2023,3.0,False,крыша агент,совмещенный,дргуой ремонт,Астана
1,46.0,12.0,9.0,19500000,,,,2007,2.7,False,крыша агент,совмещенный,хороший ремонт,Астана
2,56.31,,,22186140,,,,2024,2.7,True,новостройка,совмещенный,,Астана
2,66.99,,,31485300,,,,2024,3.0,True,новостройка,совмещенный,,Астана
4,108.58,,,52335560,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
1,36.0,9.0,2.0,16500000,,,,2011,2.5,False,хозяин недвижимости,совмещенный,свежий ремонт,Астана
3,84.0,12.0,4.0,38500000,,,,2005,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
1,40.0,12.0,2.0,14500000,,,,2008,2.7,False,специалист,совмещенный,,Астана
2,37.7,17.0,9.0,25500000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
2,40.0,17.0,4.0,18900000,,,,2022,3.0,False,крыша агент,,,Астана
2,45.0,5.0,4.0,16700000,,,,1971,2.7,False,хозяин недвижимости,раздельный,,Астана
4,99.09,,,43599600,,,,2024,2.7,True,новостройка,раздельный,,Астана
7,374.5,14.0,13.0,147000000,,,,2008,,False,специалист,,,Астана
1,22.0,4.0,4.0,5800000,,,,2006,2.7,False,крыша агент,2 с/у и более,,Астана
2,54.91,12.0,3.0,13450000,,,,2024,2.7,False,крыша агент,,черновая отделка,Астана
1,29.0,6.0,6.0,11200000,,,,1989,2.7,False,крыша агент,совмещенный,,Астана
3,110.1,9.0,9.0,47000000,,,,2023,2.7,False,крыша агент,2 с/у и более,черновая отделка,Астана
2,63.0,9.0,2.0,26500000,,,,2005,2.7,False,крыша агент,раздельный,,Астана
2,60.0,,,27180000,,,,2023,3.0,True,новостройка,совмещенный,,Астана
2,61.23,,,39187200,,,,2023,3.0,True,новостройка,совмещенный,,Астана
2,65.15,,,33617400,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,96.0,18.0,9.0,41500000,,,,2009,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
1,43.27,12.0,5.0,23000000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
3,84.0,10.0,8.0,49900000,,,,2021,3.0,False,крыша агент,2 с/у и более,,Астана
2,53.0,22.0,16.0,34900000,,,,2021,3.0,False,крыша агент,,,Астана
1,43.0,12.0,6.0,17200000,,,,2017,2.7,False,крыша агент,совмещенный,дргуой ремонт,Астана
1,36.87,,,8480100,,,,2024,2.8,True,новостройка,совмещенный,,Астана
2,63.25,,,27387250,,,,2024,2.7,True,новостройка,совмещенный,,Астана
1,36.0,12.0,1.0,14400000,,,,2023,3.0,False,специалист,,,Астана
1,35.0,17.0,2.0,21500000,,,,2015,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,38.0,9.0,7.0,15000000,,,,2023,2.75,False,специалист,другой,дргуой ремонт,Астана
1,36.1,5.0,4.0,13000000,,,,1986,,False,специалист,совмещенный,,Астана
1,40.0,11.0,10.0,14600000,,,,2012,2.7,False,специалист,,,Астана
1,32.0,6.0,6.0,13800000,,,,2010,3.0,False,крыша агент,совмещенный,свежий ремонт,Астана
1,38.24,7.0,6.0,9990000,,,,2024,2.7,False,крыша агент,,черновая отделка,Астана
4,137.0,17.0,10.0,87000000,,,,2023,3.0,False,крыша агент,2 с/у и более,после ремонта,Астана
1,40.0,10.0,7.0,27500000,,,,2022,3.0,False,крыша агент,,,Астана
2,92.3,10.0,4.0,26000000,,,,2010,2.8,False,крыша агент,раздельный,дргуой ремонт,Астана
2,52.5,,,38800000,,,,2023,3.1,True,новостройка,совмещенный,,Астана
2,56.86,,,22175400,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,39.0,9.0,8.0,19000000,,,,2018,2.7,False,крыша агент,совмещенный,хороший ремонт,Астана
3,102.0,22.0,5.0,76000000,,,,2023,3.0,False,крыша агент,2 с/у и более,,Астана
1,38.83,9.0,8.0,13900000,,,,2023,2.7,False,крыша агент,совмещенный,требует ремонта,Астана
1,34.2,9.0,2.0,23300000,,,,2022,3.0,False,крыша агент,,,Астана
1,43.0,12.0,2.0,27500000,,,,2019,3.0,False,крыша агент,совмещенный,после ремонта,Астана
2,70.44,,,31486680,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
4,99.3,10.0,10.0,35400000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
4,128.69,,,55658425,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
5,188.7,,,113220000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,120.84,,,66582840,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
4,112.96,,,39648960,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
2,42.6,,,20000000,,,,2004,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,32.5,13.0,7.0,17500000,,,,2022,3.0,False,хозяин недвижимости,,,Астана
2,38.0,12.0,4.0,25000000,,,,2022,3.0,False,крыша агент,совмещенный,,Астана
3,62.0,6.0,3.0,25000000,,,,1998,2.7,False,крыша агент,раздельный,хороший ремонт,Астана
1,45.37,,,22185930,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,44.5,,,23362500,,,,2024,3.0,True,новостройка,,,Астана
3,90.9,,,53200000,,,,2023,3.1,True,новостройка,2 с/у и более,,Астана
3,75.11,,,27865810,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
2,64.4,,,34454000,,,,2023,3.0,True,новостройка,совмещенный,,Астана
2,42.0,4.0,2.0,13500000,,,,1968,2.5,False,специалист,совмещенный,,Астана
1,43.8,12.0,10.0,24000000,,,,2023,2.7,False,крыша агент,совмещенный,,Астана
2,59.8,9.0,5.0,26500000,,,,2012,2.7,False,крыша агент,2 с/у и более,,Астана
2,50.18,14.0,7.0,24000000,,,,2023,2.7,False,крыша агент,,предчистовая отделка,Астана
1,43.0,23.0,16.0,16500000,,,,2008,2.8,False,крыша агент,совмещенный,,Астана
2,74.64,,,45828960,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,51.04,,,20364960,,,,2024,2.7,True,новостройка,совмещенный,,Астана
3,63.0,9.0,9.0,37500000,,,,2023,3.0,False,крыша агент,совмещенный,дизайнерский ремонт,Астана
1,43.25,14.0,4.0,29500000,,,,2023,3.0,False,крыша агент,,,Астана
1,46.0,8.0,5.0,20300000,,,,2021,2.7,False,крыша агент,совмещенный,,Астана
2,62.79,9.0,5.0,26900000,,,,2023,3.0,False,крыша агент,раздельный,черновая отделка,Астана
1,32.0,4.0,4.0,9300000,,,,1964,2.5,False,крыша агент,совмещенный,,Астана
5,182.0,18.0,3.0,85500000,,,,2011,,False,крыша агент,2 с/у и более,,Астана
2,47.74,,,23010680,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,79.69,,,71721000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,64.15,,,29380700,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
1,46.7,12.0,9.0,19500000,,,,2008,2.7,False,крыша агент,раздельный,,Астана
2,48.6,6.0,6.0,19100000,,,,2004,2.8,False,крыша агент,,,Астана
2,68.12,,,32357000,,,,2024,2.7,True,новостройка,совмещенный,,Астана
2,38.0,10.0,9.0,22500000,,,,2021,2.7,False,крыша агент,совмещенный,,Астана
3,72.0,18.0,15.0,39000000,,,,2012,2.7,False,крыша агент,совмещенный,,Астана
1,40.0,9.0,4.0,20400000,,,,2019,2.7,False,крыша агент,совмещенный,,Астана
4,126.0,10.0,9.0,79900000,,,,2019,3.0,False,крыша агент,2 с/у и более,дизайнерский ремонт,Астана
